order_id,predicted_delivery_days
8ea18c94420645b8bd579dac65636c1d,22.660789242852296
57d9af1de34ab593d3ecb3c06abfc12a,26.908631257380122
109ff01cec6b68a8e70ed431552b9be0,24.104084771129315
d4ab24f781df0efaa8d664c145241296,12.108782265737636
56cdfcbf34dbccee2a6ee43ac8382ec1,12.316177349687102
e62912b263a0f5d857c4bc391a058bd7,11.215158887497099
a631c77f946e5131c16618c1d0453970,10.099013835303236
a631c77f946e5131c16618c1d0453970,10.531082569711504
4f1792824612bbcd94a21516822b86c6,9.873959281667513
9fbbd9e1516b7cbce439d5f07dd07f98,4.4115585105771915
9fbbd9e1516b7cbce439d5f07dd07f98,4.4115585105771915
b5f7524b957bdf9bba63541b933c1fa9,8.1396635591907
a0726e4fe3c5c989d0f89d5432c905b1,7.832046256632457
0068fb0e223115e911d362627e8b8800,9.851420606438232
2b4dd5231bfa1c6ad0442c5f1964044c,8.669647909358593
7c785ca029b3cd40a7f840e44231789e,9.974452012022079
554647072788557163baf06383119edb,4.697731419128299
6af80e57f1bc2293fff7058c7c583d46,5.176397053866449
786cae661e4ef4209fe7721d5b85cc7e,14.432475315649038
de28971a284d4d1aef005e7f16b36a52,5.952119850702457
bedc87ce363e6bf8c8868b96b2213ae4,11.668115616666261
257ed982e3ae46f669bcc0f8bcbbac26,10.794934019716502
8c2f915441bbfbd7a7b3ace56058f799,15.655301659378406
f3fc3c963c2854345aac9d080936f879,10.201224455107988
aaa01262ebed3a3f92e3f65995b83fe2,14.783836191280773
042649285cd08ef7c546445419b43407,19.208175871535797
e09b153d0bad5b30851a6bbdb7ee0cec,9.749538924215827
d684202253f5f00621b0afd578646f3d,9.789599810234757
473ab4c505ede7fd6b8de460fb374905,15.126261585992554
9d70ddf4f9027ee7e5f0851c480d3fbe,3.8848982730212156
9d70ddf4f9027ee7e5f0851c480d3fbe,3.8848982730212156
ba59ccae9b527b6fef4bd4418c91f70b,5.146118830017003
a01f80b1c91dc99c91af4f252c072052,13.831464297040926
f6159858215d35950f9f4270d7828c88,7.179496607570104
d2b7e676fa9c3fde36377fc977f3c91b,10.157943637466051
ffecd5a79a0084f6a592288c67e3c298,27.223580462999944
ffecd5a79a0084f6a592288c67e3c298,27.223580462999944
ffecd5a79a0084f6a592288c67e3c298,27.223580462999944
ce3a36c0bcc4edf5c49a0a29b3da3963,43.64988039189174
ce3a36c0bcc4edf5c49a0a29b3da3963,43.64988039189174
7f05df42e3ae8f2e28d17d9be08995fb,14.004846887772555
fa2506002832d12e73c2ce6a100bfc93,5.889716988343419
f738c825ba638593b393a2c227db6fc7,20.130410830474172
1eccd8d84c7f560cd79c788b091d42a7,9.797785786182539
9027566b6cf8f9cb1b45a9cd0ae2ae4e,12.802578599935886
982f203457d0f597a575b40512d66b1d,19.664329816498967
de264356ec25b31b60efe9b940bf2253,26.76751127364914
4a778bf83b14e5f0f74e35bf9dea4a7c,5.210595173713951
25e23f5fbf3139c628fe56c126c97391,6.349495942776372
0e3ce0f00c0714004ef73e0b334ce130,9.374729036121908
0f4100ceeb7e6c856edfbb660c06757d,11.217881403830336
f6b579d3cdf2be4e94886491e5756f5c,13.707834979127018
f6b579d3cdf2be4e94886491e5756f5c,13.707834979127018
f778c1525f995ec52f0dacbef2b17b20,8.234361721726456
6808371a9f147369fa0db5ebc9cecc26,18.88192363285293
c5ddf6be2ae50588b29222f7b1fd84aa,11.553627915679021
5b33244d158adb23abb0d481fa052af8,5.618464763402905
5b33244d158adb23abb0d481fa052af8,6.188291384063972
958c6a70e60365b576dd696ad29bbca2,4.254971454679474
958c6a70e60365b576dd696ad29bbca2,4.254971454679474
958c6a70e60365b576dd696ad29bbca2,4.254971454679474
b6d2a4da6b5b41064470dd14e2bcce18,20.893567206884185
e339db2b9261f6f0d9d9f1c41b629050,26.74848884292464
e339db2b9261f6f0d9d9f1c41b629050,26.74848884292464
0ee8c7c12be480dcd65c633d4a1c5ae0,12.443098510472122
b7052b027c0d0f9034f466378c59248d,9.050387025707085
cd204f2c023b810c30b9d94d83549c84,17.185639281330406
1355bd6c7fa80ea43bdecab48ff8052c,14.022003556177042
89243c8b1f29ba7a225bdad8061fb473,19.28697162717651
3d0e84aa6695f156f958a00ca2a2745b,15.872806504031415
6e86dd87eb30b6b70932e528415ff5c3,13.283539389567755
6e86dd87eb30b6b70932e528415ff5c3,13.283539389567755
d1a82e2009b5e83098aa37edae34c7c1,5.138761184365662
07fa3b6d7ec7fa27de9d00bdc93d36cf,12.623890889951221
d4de0ad9ddefd13e60191fbc49925dc5,17.755362818403167
1800f4a4362310d7eb38281634f6dfd1,22.32982276338339
a0bba9f8b36a29b7ee6af6df702b309d,30.206640469219938
7ba811c4f38e665e7d51975915932651,14.765284774630866
759fc48b9360c6710317b337b9e8a974,5.989784259010148
63b0cebdee19b42e809d4b45866eb42e,4.7738635223627846
8ce09fabe89667119f813bcaa531e675,10.729082734450232
189ce876121fdc47b810933fb0b4f4bd,19.57576031389207
40eca6a07bc5b53e520eb20f2d83997c,10.533903118797378
4ac122e6ce71a07175e5bf2551f02c40,5.894231495193145
0c9b9834c09d4fbf6bbadf2b3fba9828,11.459046287936582
163cbb0efa54de4c35c11766fedead72,11.777424473417456
6a5664e1fb811235e24050acd7c68688,15.223747211235645
6a5664e1fb811235e24050acd7c68688,15.223747211235645
684e88bdcc27e51aacd939bb710c5282,15.221539732427265
a4652eb1954cd0c3121a95ba49122673,15.83742543528689
a38c0e50b66c0d87a55e783e07f8b1aa,13.243479566744435
b905896f4348c158b97acce3bd7d97b5,13.40642422748995
00995d799817ecc3bd2abd8fbe59c430,6.024256638423139
2d656749f55e9781665b9c467e55764a,13.192547470656597
6a4d031d68d8f41c14ee7cd194023800,13.218924759384647
93ad4e26ffd4ddd84ce5656128ecfefc,5.7253090347701425
f23155f5fa9b826631c5b8e038b38393,13.904514211481487
1a8c6cac549a7eb5b432c5617fe21ff3,10.661350939434612
50506303ce9b440d995694aedde271b7,10.338420487624367
34f4ce3bb9241340ddc295c470512cf2,13.383414497778482
354025795ae5d3d171988505159a7843,11.58817545233698
d9494fe15b74723b8b3b97835ab05246,6.805592026712852
ad69edd5c027bb8d8647e5ad00cd2857,19.319767471627
7a3d6ddc737bc4e0f556c9c47f15e7a6,10.849658552716349
7a3d6ddc737bc4e0f556c9c47f15e7a6,10.819599029935674
abb4105be6a56ad64b74e4e74d5fe4f4,16.267801800254905
2e4c4387b32b9c80b5006fc2db046dca,13.589144428214372
f7b744e4829a9d37480c48ecbbfc078b,12.667904481170353
c030404e3a79412c88d5c331fc95ba20,6.359694279069625
c030404e3a79412c88d5c331fc95ba20,6.359694279069625
93f4ce61700a0916098fb57089063bbf,21.802967684267546
a242b157f059b58578956fe8e3b35812,9.99127552212928
02a4b1835e0a493657a4d3281ca249bb,11.615234627402604
910801da909d448f4d5751766b14ceda,11.75192464705811
fba896b434960b7968da1f24e5fd1d01,9.23045183294124
fba896b434960b7968da1f24e5fd1d01,9.722540210318066
0ee38d8cb24b76282ac30b971bc020ba,11.672748137909187
5af5ca095ad252181b2d59519e3714db,4.901728399328723
c2cf7a378143a3cc8bcd7c1cacbc3f8c,23.89508144269577
dbabdffb9ca50a2b51c3501d849e311b,9.393103242935902
d44d3aabe5fd82754ca3b4696cdc90e7,11.986003429686285
c2fb2be28249222077a2d3b586195433,7.286711461787927
70d9761fe23def5bb4a068aaeafd7e82,14.869127389081559
71c467da99c1f688a401a10d9ba6814d,15.101841402441288
4fffddeaf14b2a486b47dd30c6f6f480,16.11969143417879
337fc25996a2eefd2a075d5967670799,13.64417150230697
214f01607529c68623e62bcf73e8397f,6.4972978224699185
fc20ac5baf4bb79d4af12aac8c0f52c1,13.372673284196383
ad5f36b2517f60b9ec2f04f80503566d,9.468719634505735
a87b2dc5f3c007dfa3f6ba803e332261,7.576668703686688
9524a52b2633d2f96da98b947c60a4de,12.907523725045058
1a33d98b92df9498c2574ac50784c3ba,7.118086380166732
8f0a30876e1febd0d9d5743b349c8e26,34.56540389615065
1ae207d919424c0be708422e3f833170,13.047353086020133
6c7162d7eb88ca4c936d4fd6ee5ed5ef,8.878536917624421
46e8348ff73e64f24843a7d2fad9fcfd,13.035248609942647
f2f591903d71a4f49366f35ccd0017d3,13.702606359077208
f2f591903d71a4f49366f35ccd0017d3,11.320774088583361
98bc29e10634daaf3f5aff29eea45be6,16.127565214528946
37050b29f1b62a5025ae49d6a51e5d4b,8.31213260976162
22b6314011ec44222f024670a2c91929,14.664506089399254
45234e26d8f4a497d57ba385398874f8,14.0094805146019
c2ce0c4ec17fc536b85fb3363853bb17,17.56744634555716
70c135d2f6154ca40b2384cbdc39e913,14.624740946786778
b547355b98adcc9a318e3c1c386fc737,14.125686572714812
c5437b7b7a52d4dd0ed6fc0a1f18f7b7,5.534708765646253
f1a65ff2fd9cc2759b0f9a3b78ac033a,10.933396667481286
a9b1166b05c95760685adca729c66a40,13.395025308815518
46216bad82195f8dec79cfde98c57acd,11.712143865291102
68a78b552ddca86cb9bb2725c390b28c,31.536575557388637
aa06ee45fd9abfa1aceccdf308434387,11.488727066676029
aa06ee45fd9abfa1aceccdf308434387,11.488727066676029
219666cede8138c78fdfd946ba487cd1,17.828399967409112
1ad9cd62e34f5b8ebdeb700282f0168c,21.69177552325816
7ec1a2c6522b9fcb54c68a4f8ff6f331,10.760032892168224
de92a2b76032cad82c67bdeda8f8b8de,15.807152370816446
8fc274ece82e47a7664b5bea315acf02,17.235471807984542
00b7174ea52bb811ebe2663add51afc0,11.291587969875593
1a62fd2d470da1ce51e2d26cea9a44ff,4.273306695058903
e910fb096edc468fd26534cb846e182e,17.137036003280333
f61feb20afb6d78848447eda7f01eebd,14.810490073586037
a646e30f512cd6a45275f8808e6bc676,9.737364575268082
9f9163244dc37358223b3534a4013807,14.461792440176266
dceb8e88274c6f42a88a76ed979eb817,12.247348737092619
ee249867fcd2a7c11bfe5fb64f3bbc67,8.158314302763177
dec8f082d09a6365bc6ea5a9eb542827,7.818478054506211
5fba7c57daf631028d2a584c52799e24,11.295167378096346
bcbead00f0c2dfabaf82fa4af5611f71,14.479633713595788
3bd0bb2ff89d41d457919c9734c2a1a5,5.193797694985494
e407655a139ac261ec2f43315ea354d9,24.56595515319387
c161187ab4f2133d752f8a028b51f74e,15.056085970067988
c161187ab4f2133d752f8a028b51f74e,5.111592038724055
0bed480c1f9245de6f38a5c738dfc5f3,10.279668762141275
55d314f638b1b911d957c44db2ccafce,11.020013549513735
6898fdd117fe6ca4f9b01eb03005d9a9,22.573361068262
610da347c1ec97cef18a2720c7ccc74f,18.13009075952992
fa86f95c2bce5958b1d9236da9f96926,16.660040543208954
9ff5836df74adba6c5a5cabcfe59bb51,7.632322834753335
fe2f8677aaa66d2344481c0925170245,8.459137594744515
cde7b249a25f9dc499c58e5ff1ca7dcc,7.791413362761748
487bc162200365d5717baea84761d214,5.644109519763699
9191865443d830e0d137457428b3d432,6.247298393582315
6241cda1675cb9e42e0a934f7c71812a,26.22535545029878
1ddbb173ad5dee4433a9825491aa8f97,13.051557427976865
12e6f847bdf86df79a51931bbd0798b9,11.791069772500759
76fdd96b734e602ecb2dbeab4a03a865,15.666544380794791
c9c47f859e747812a921562c2f874229,10.058282611928192
c9c47f859e747812a921562c2f874229,10.687890338504877
1ea8467d56c1db8b43fed9a458d425d8,10.909132981836176
8ba312c27b6123e1c49276f0d9b84598,15.488838584769182
9f26e4473c7822a5f7b02dd62ea0519c,8.46645921681734
00a3a334aec7455a6d3319981499a3da,11.82403820978036
be0d2b44b80b01ebe58d57028bc5bcd6,10.945356025336423
36916e0f43f5ad1dd22a95d872a634ea,13.675408721747218
0b446830af3811ef0d7c2e0db238af50,11.11132395570826
58199a8d18062ab7c3fee55f16366d45,9.704103589159866
45f8bc3f8278f2b2a3e6c843a798763a,12.89604395351055
1500d5e4b3cb0312a231c2d9bd30d8f3,16.575198726299835
5f5b1d126944364934b16114e999b59c,12.016462673118308
bb3e2a4f3e37bb94bb72fbc8a2fc7981,12.591809442728806
49935c2c36ceb474c290a1987bbb941e,10.24894731672957
462e396988fb7c71401846696de2fca7,10.616963764285108
d1a22a39de10a881fa47a509a1a9073b,12.435337956385013
1aa06061f2abdc063d3ab58ff9e86cde,4.732516074673876
1aa06061f2abdc063d3ab58ff9e86cde,4.732516074673876
9ef5ae9f2a3b5c7cd4858cf4ffdc1b9c,31.474345939944197
f834cf7fd494d64498ec7054a72e947f,8.322508825718698
39baace8de9b107b79dfc029e19e3562,7.7886076482302755
bf88003f2580db7589007ec44bc85695,14.753366491087709
85e84e0247a114a9d610cb0a24710ad3,10.420778413324502
6f20546433de334abe46b79336ead4b8,13.807211688769222
0132d77609dd6e1867515ec57d898c10,20.32561468908537
93be546e44a3791eed28fb2e62d9c319,9.862881294119628
97a982d424741dfe24bc1ca5d943ad70,35.91985606133549
2049616726f9272f1d1456285ad13cf5,25.849959070514544
3ab7017ae596ec8fae78b7232580a0a8,4.476631193834611
aee682982e18eb4714ce9f97b15af5e2,4.626184304296778
289745e1222668d6792ce3ccbb27356f,6.186568017146986
1b36920ded6f3aa566e53f04957af0e7,6.399038747726354
4eb71835d8c9c5ecc87678a05e24a3a4,14.978626649058022
2df5ebb637dfe6f39497c081655a0275,19.227018142392772
0e5f3862d95c44aabc9b2a0f703f9f75,11.603472376411707
ef8ad84adcf1d4c437f165f437e238f6,12.898975351340855
76429a385b1ef120be9119d0be5117a0,7.532504234497685
b8c503a5f3008e2e698409cfd9b51538,10.665603038894737
c4220782cdca8899ad32dea8cbced154,7.745335813160616
afef35dc39fc444cf0a4eb5ef26ed61c,12.642099364879689
0f8e3095c3090d9cad1011fb6368b7e3,10.021222134185384
4198c92e06d92792e49f119f659e723e,8.475414902569328
15821a9a831a9a665df5d5e1568da975,4.609955708193137
e5cf005255a551709fd938c0c57e3d6a,7.573345175595266
6699f3e7d674b95aa5f02c60e3312022,14.391458618307816
99777bf515a44dca96a60ac384e333d9,5.149978957141005
6734f3eaa326f5b3cfa889862a67c418,5.064710988460725
6734f3eaa326f5b3cfa889862a67c418,5.064710988460725
15f906fde6e6b48fc2f10c413d4bef8b,12.097323453670866
97cc8153b2e7c816783e0ba60083ea67,11.275475911599322
9e1bb7fd856652c37c6af562e2036a5d,10.199702943128615
adedc5c6c400a03abc3701e0bb8015d7,5.816521030211146
7f1a619240cf71f520b13b660753f8c7,10.627886341923842
7e131886d59cb8a02c847ed61228fd8c,16.05272900495559
ea2a094b786d1184a3b3cf0e5f549d04,14.380556041835476
a31768d1614db23dfc711f738b2b774f,10.695986905537577
613f10bcb5cd9cfdd584832662fa9a67,15.523560110441306
c5deff88f21d751ba6d6ad06ac464cbe,13.780475215089316
1726f2ec844770ea9f94c7a3f2651a8b,10.93714165042376
e22a05fe5e9468a3bc9527967feeb3c9,13.157179353324107
aa00b2ae7dc9fb5471ecb331f2fa656a,24.876668110474167
8d812dbf931bbd85b3b5b528b75ef9bb,12.775113306646816
8d812dbf931bbd85b3b5b528b75ef9bb,12.775113306646816
09a93e48d7e84fa082320df90b072c7b,9.486929250530064
e29908a97f47e204d0782ecc9ca903e6,5.012501317259997
e8e5d972d73d38807a474519f2f23658,13.660208366509089
dc32acbe8d41196887e5d7ac6c2972bd,12.617423157107106
10b4216867b2f0551badfa193a48c213,16.389009598640467
f125b6371382cc34b5bcdd6405152d86,11.179535697318084
f125b6371382cc34b5bcdd6405152d86,11.179535697318084
fdb1650647bf87804d19ec387bd4304b,12.328448298269073
87a2d83c67c7bdc791e7e5869b035ae4,18.86489017408041
052b102ad85bbd141261bbb4ad13edfc,11.579308799458756
fe8d684a306224786c4e05733a48129a,13.62300646925683
bd81ffff0f0fbc533b7f763812cecf34,10.406277118080366
028df34320b87c04ef6de145db2e8444,10.848585430765588
14de412ae0efc05d642771ab3bff5da6,4.953769204073998
f3ffd9ec327bd9faf3498430d92a86a9,11.731867369527201
f3ffd9ec327bd9faf3498430d92a86a9,11.731867369527201
86e2444fc896c9fa2eb5bc9d8a15e111,6.26639012459827
c9e3d29ede6d60999c59c8626757ec6c,12.194427390732837
8c8ab4a6c61aaea6eccaed2958c36231,11.11369508312149
19c0af454c941dda72860095edd2639e,11.642930684382527
b0ea6041ac66a83e6a8508f3954edf91,37.21045332342267
55a77a7dd079d592581f4cba1659ad33,14.34815576433349
d9644b981a4d023c5392dd06bfc8cdc0,24.49321442991807
1a759afeff9fdaa432f1bed1c6f1b86a,13.204501144978614
45e79fa69b23419e19016e668732bd03,11.85789428635553
c9fc6a8e6b1fe646f9358b9ea7b1a446,19.372111988374762
4d4d7ad98b37eef086b111e3db16257d,4.196081970298839
a42545a6644c3109108b573210cd4550,6.679709754263581
7f52fe36580dffc15fb684d226b12f32,13.625748423957385
785f211a578f2b593e6ecaa4db29fdfb,12.382867217350649
785f211a578f2b593e6ecaa4db29fdfb,16.6098589983522
4dca9eeee0f0444664e0bb2522fea8c9,11.534116969559518
f5b3d7bf340b33e9fac5e7f314525614,10.389020290348373
5da33f2ec794bb55994fc59563a04107,16.77093456668587
b908238158de71c7143c6284de581ce1,17.301895211401476
6c903ab037ef7aebdda6d9a9aa9d6851,10.096828580762402
5c2049caca936695cfa43805ebe7d8e3,26.045746432881902
371dbb83f599fc061ccd8558b577499d,11.183635486631076
fc504e55e65297119164294412b4635a,11.834461312142762
53b28c9fd34d5fa0747bfc3032b0a8e7,19.56078291030242
8dad738545d7c669904af09b97e10c1c,8.694491023065835
744bb613bca97aa5b1e31acbe8d2215b,9.636743707112787
978ffd045ad7d5a208393ca5bae978a6,10.32538329820476
978ffd045ad7d5a208393ca5bae978a6,10.32538329820476
36e05888e17fa68e55b13477d9b53d3e,4.835922367976488
1d71f1b40262fac8b20f5d792b1d1af2,12.657917987486135
4409a8e68e232a6718d156e93a58f3ec,4.639380613286776
730e8542d6a067a6025be7f39a6d30ec,4.369290469065246
91cc93a882b7f96a25e4a0c32dd6ad36,8.922192892201123
48a9fe940572375f2eb135b1e0ca0829,17.005964880491582
826a3cbec0990cbd6cd78c4418f7e092,22.82545244039038
a6e88e8981bb9dbb574107cfd606e4ba,20.882213750412024
c03d00add5dc4b9abb8e3cf45991da96,12.208923039856256
7ae3cbb87abc73c3e51b59a579c95c3d,8.82445608145104
7ae3cbb87abc73c3e51b59a579c95c3d,8.82445608145104
5e85554ed83f05cbe7f092ba18b17e5c,12.343587248815906
bf3f150adb6cc38e1f3e6517534b24f6,21.99914922123712
d5beaa273a2549c34c6660bb0fb23543,20.751308613202056
d5beaa273a2549c34c6660bb0fb23543,20.79244093860417
19367a2c7e1dce7c26afa959e0581da2,7.745023688525387
19367a2c7e1dce7c26afa959e0581da2,7.745023688525387
19367a2c7e1dce7c26afa959e0581da2,7.745023688525387
19367a2c7e1dce7c26afa959e0581da2,7.745023688525387
19367a2c7e1dce7c26afa959e0581da2,7.745023688525387
952b0fbb4e6916733377e53f96398051,19.621232783220766
70dd5f686e8253ebd42e92a545757a86,9.33611571072648
bf9567549d60532065bb1d8563a8dff4,25.740306245607485
94be3df49130338a06b3ec80bd606771,22.421159779178492
50b5066885d2ef4b7501586bcfb8d2d0,6.065075229844594
232208723745063b04b8e45bba7fb6bd,16.420481278374407
8c8c25cdbcc71e7662522da80f4d7569,15.73999587154198
45af143724bdd26ce96b34fbb2d98f0c,8.925519752753734
fd0bc348f5162c5aa0fa41a9fef61c3b,8.323228731108589
6cdc6614473c4e81f86feff55e54d964,13.60554283515547
5e421beb5e031bdd0634b7aa80ec82f0,16.954486299159193
b9d26681b32d996d60d1d1d5a4f49683,4.316259550267235
ab5e70933adc821b7fa1ab45759ab54a,12.255130106531029
4aa4c6a8e7b2646986b65117bf36e67f,13.369661450846715
186f1e57fee9e20849f58439056655a8,4.615221273051198
1f88908218a0ba8238b5260fe399ea69,8.850046381248529
222ccb8e509c847b803197da483b3933,11.72105476363556
7f1308d4daa38317363931054a0358f3,17.30076698763871
5fdd5b25e739dbf9a0a25e518836420b,9.160808561109397
74b142d6556fcd693f9151d041d3ef3d,11.39806365413868
163679b19841bb6d73176f4a5a80a0d6,11.522303881116649
5137f8c3662122707504625d55882d56,13.543742668387512
9b070beae484bb1c36b85f9e8398c067,11.874522259511686
c6c5b304ff33e7fa4af88598e30ff11b,5.988520040825441
8d2277f13f62b13b16b95ad41120decc,12.665758610059056
40e1718e2f960a6ef0a449a2d62c8684,15.771771166246616
08e92ad91f0ce4572b374d35637140ec,15.872689602551182
de58aa6aa9aa113673a7aaa27271b7e0,13.30758550958379
89f3db58a5290d65a2f5a8ac62089da4,10.950655201549248
976e9ab712a374c4dad3d2d0e7e1001e,13.772411175772488
e51ec609bcc1f3b43e5b77285c4cfaf1,12.23152569371857
e29877e3cc2991e3842d677d5e865a09,4.3804587759329845
e29877e3cc2991e3842d677d5e865a09,4.146679082732432
60648fdf5b85f552e8aed95a6173d6b6,19.16208409966298
bba7c6470fa795050201991980a930ec,20.30125725749194
3429eb57b35d94a5a9cddd40f94692a2,14.996557863454507
ed10c6b029547356822a9f7fca15ffde,9.397991387928856
ed10c6b029547356822a9f7fca15ffde,9.508899697360109
8df707012e98bba020753efdaca3fef4,17.386664637542438
bf0d67707bc87fa3fe2cf74a1c2c693f,10.862906341109051
ab1161359286ca8f902755fd4fcc9727,15.742213593555004
2777d11affc76c7163a6c3e0e739aa56,18.217527648914334
2777d11affc76c7163a6c3e0e739aa56,18.217527648914334
2777d11affc76c7163a6c3e0e739aa56,18.217527648914334
2777d11affc76c7163a6c3e0e739aa56,18.217527648914334
2777d11affc76c7163a6c3e0e739aa56,18.217527648914334
a56e517e3e85ada615daf2270c2a9c48,8.760446010555048
92295e7114a22f7180b04673e44cda17,11.552617242495133
3d8e9d3181857e64419e3f61f40f9645,10.584550624317853
de95c0af6d85e644eed2ee08c4766606,8.692765274251563
0a0b0479c9e05814f250c7bea5b1a95c,12.20934896630397
0a0b0479c9e05814f250c7bea5b1a95c,12.20934896630397
6308938677b016004e5c35f0d86fd8aa,14.197918008479668
79e0593968bbc9f0599883ee0266dcde,10.254605060261575
263ab9a25494623c1dff19c7cb1e3fa4,9.896565617447713
7e460703dd3adb450213b20170a237f6,11.940764388954939
d4174eb830aa8dc92a23395da7d5012b,17.980855566532025
ddb7a8a2786d0021954b09fd87426bec,4.245037114761974
09da806d72011e816e9242e6d24164eb,13.740840378229635
989788f1c17a087572e29eb4fc130983,10.073467969270652
329e18d5b045ab9481f0cfda10bece3a,12.586004435688494
84163f7d458a14345eac02a371e544de,10.453100155905531
1cbcd6f5fd482df88073ad0e5a411b39,11.649333282220518
3453b206c6aec2e9dcb09d2cea15e7cb,5.80522593646029
606f74161b904d7a1bd3ac18746368a6,14.681528030464735
f3a43dc5179e476ea1fd032caaed2d9b,14.913685355485024
d01f0aba52a4d7b2cca8d7623538a434,20.70040660723493
46578f80407b94504c78f7702292e789,16.097765985768607
e924fd08e03d8ac96fb7bf1291eb7c9f,16.715850119816075
c7a07ddd52bbe18b61da49a8d89853d3,25.20428218469673
c8e84603674d71b14595773f1374773d,14.651165545550537
9585516ea4b52ce53a27458526947e5b,13.838171963870252
1432d48030ced821a4afaabcfc2a8b0f,7.786273398777684
e8e6d889f4d8a89fdcae9bdd473117d7,21.22153203197537
e8e6d889f4d8a89fdcae9bdd473117d7,21.22153203197537
e8e6d889f4d8a89fdcae9bdd473117d7,21.22153203197537
bd26f79807cb5e17e470195232bf67d7,8.717846083553694
bd26f79807cb5e17e470195232bf67d7,8.717846083553694
bd26f79807cb5e17e470195232bf67d7,8.717846083553694
11e6a7d393dd5ce464e500e3f7264c05,12.809760363824228
274f33c3b4d5612a37e3a223a2d9bc5a,16.141794016620757
3d2ae8d0689cf068897dd68fee46311f,9.198588977886379
3d2ae8d0689cf068897dd68fee46311f,9.198588977886379
b8a939e0425262884b50cbd95032f71b,14.389348460442001
1ce8d14cbfa55d85f3009438ecbd792b,11.107307612156056
2d9d08ceba6f2cac03cbd9b35da1a89e,4.108681858042969
9ddffc0194a79dd25662255b87eb9e09,9.357704759094078
33dc68ee07456f6fa5da352d9cca5d93,11.501372541329065
33dc68ee07456f6fa5da352d9cca5d93,14.722512231186817
e527fadf4133cb83320eba9c12a0db68,11.615912325331072
9dff95e63c4bf04ca285c9e2252f75fb,23.781635070687653
1778390c079b0ec4b78c82d39b9d2e3e,16.462010268913506
1207b88243115c9eafb9931bc2d0b59d,11.228546770638648
085c1b501f2aed6dc60955055e9567bd,18.448514103596644
c3d82084f95e12ecd6cc271e0c225175,12.32227736023897
3d914e4ae3cf881174ce6e0d85d64e94,7.070853865751105
9a241cf50d0939eefbc81c1b084cec0a,3.6424650803583507
6521177c6adb61f7659569227b09b8a9,11.940430308490283
a967b2911a10315ea9e93191515fad0c,10.817604721817354
7403666e15b97d6e987f597066711845,9.208490108611855
7403666e15b97d6e987f597066711845,9.208490108611855
2b104b4033a0f544dd3ec21ceedf5849,10.78236762199811
f75d04d7bf218d0026ebdbd703d70fa0,17.553767122501107
6aa222e4b2f1f711130f9d7f805f9162,17.05393412860432
6aa222e4b2f1f711130f9d7f805f9162,16.836396337214104
19a3924da2b67dee34bf1f76a7689459,11.560820922725545
2e1bbcd435bc99b41a07959ef2c3965e,11.747700220026177
0b36b5725c37564b933ec5845f63b635,11.116480281035729
fbeb9a1d7b4452fcc36651a7c0b42400,8.690786682523031
32a4cb38a96677e6bbab3a8ea1c2aa87,9.328231645840265
e912fe377f77944ec68b3650ead100bf,19.42287742803074
07946e40cd8c6b2ab27f0fe14f21f7dd,17.67880836329305
be0c42b7b7e9edd961e7d70426720a0d,8.303764402410122
cfa5771f3bebddd9dac8172a9305b820,6.141423963716525
bb4b102d5638ad779ed3316a3a537680,12.499382272593126
e64e0f28c8abfe6f9a018e383c11c428,11.927538184906204
1b27133663a6ff5c26254c7f8f99a4d4,12.43673637590429
b190ee7e167e9e3a721577353fdeea4c,7.671367753403897
2e2695c2615765b352acb9d315f84ff2,4.9937740528563594
644da1e3e4fb089d2404596574225c60,11.074587877364793
644da1e3e4fb089d2404596574225c60,11.074587877364793
644da1e3e4fb089d2404596574225c60,11.074587877364793
644da1e3e4fb089d2404596574225c60,11.074587877364793
7989e2c3bb311324f824d365b87fa0cf,23.17152863063176
7989e2c3bb311324f824d365b87fa0cf,23.17152863063176
773f350ab7f485f0d4aa1a095820fedd,16.01040862439029
fd658d6eaf9ef94d3418ddc48ff508b1,12.122948287710813
e78008ab9ec891077c0b9e1bb4cc9f29,4.345715219774051
20b4a1345c31cae5591e4faccbba51e6,18.02826261250246
aaa4edcd1e7753b97a9216234d93e1bc,15.523592418865228
be9b4aa61bbe31e9d0191e3bfe51723d,10.422649979583966
96d921e9bfe801df7426999a566a8aeb,8.315161254758788
adfb144a67fa41dcd8a2b7685e40605b,11.429286346208203
772af06ac77da4c6588ea39bf6a8f1b6,13.292145196974756
772af06ac77da4c6588ea39bf6a8f1b6,15.285708919800657
57899333b5e286632bd2599d3f7864ce,12.451140533358027
99b224dfda8cffb18398d17cfcba756b,13.299713695101014
ebb2b88a94eaea3dc431c26a7d21bacc,17.53729635296531
b94c9b93a7c4fcbaaf011f1962301aa1,16.948093423519378
9d4be303e6a9cebfccda2d29624ca472,18.62118983780203
570a37e6dd991a6c2c6b032f41487e04,13.786732151000047
19c8b1118ececa4c6ae36077944717d6,5.298031390455719
b06fc03b191f5e9941e47a486b766d35,12.745040816628096
85ca753c76c79d8eed79b7a31660be3a,18.392695369580213
94d402dc4fcc5e6ba5e95e4d7b777238,12.100609213620691
2e612a3508e4bce75344e6bfb68f28e0,13.305775972768929
1be202b145a6722b8e2b08f60b288994,6.59803166776933
c369bdd04f3897a7c27ea9f5aeaeba4b,10.024441322641922
250587cf0cafce7892b56a47a1697833,6.884083450251973
